MailID,Opened
BBBA6DA4-F90D-436E-B4BE-B0997FA96C94,0
CC3DF850-66E9-44F9-A99B-80F486B557FA,0
AFA7B2F9-9E33-40E6-8A06-69EA7512C1AC,0
894D4D2C-8503-433E-A06C-385611580D7F,0
35149FC2-4444-417D-8094-84D06877DAD2,0
2A3C3C12-7123-4011-8DD3-A442ED6E46C2,0
5EF1EEEE-883A-4DE2-A467-A4A72183396D,0
36B54821-BD0A-4B27-BC3D-C38AAAB82CE1,0
AE7F8B5C-634D-44D0-8FCC-3AF73EA1A701,0
9A87B4E6-6A12-4F1A-952D-3C273EA2CCA3,0
EEE8016C-CDBE-43D9-94C1-E8F81C723DFE,0
C07FE244-3885-4FD6-840B-CC8D16F55248,0
2E2D3465-B273-4559-AFB3-C8608909821B,0
6912CB86-587D-484E-B655-C84849972E2E,0
D062D292-D4F4-4B8A-8765-25103E42A9F2,0
58FC8981-917E-4B28-8A53-9C04FC8C9332,0
01F85ADA-DC28-4131-9568-4DD0985C71E4,0
EFAA939B-1FBA-4D0D-9BC1-48300D1904C5,0
6A8D07FE-A96C-4CA8-A67C-675870341F67,0
39306F68-774A-4290-B9AE-7EFC97D452B7,0
2FEB86A7-88FC-44EF-8FB1-6C4116BDA5B8,0
F271B7FD-5853-4ECD-B3FF-937D5F450FB9,0
24AD4EE4-C691-4738-8A1F-8592C40645F6,0
C3FAF49D-E0D3-4850-879D-3A760C0AFD32,0
6A139163-592F-479F-A0D2-4A905669E598,0
8F1C9338-79ED-4164-AA91-6C997FE59BE7,0
DD6FFBB6-2D46-4956-86AE-FB2BAE147CAE,0
38951EB2-269B-4698-A683-CBD84290DCB0,0
F23D5125-CB1A-4852-8177-838B1265BB93,0
CAFED46C-612C-4835-9230-4A8919932AF6,0
52F56713-CBE2-4DBF-A0F7-8819A778A3F0,0
01637BEC-9D6B-49B2-BC0D-838D80ED90DC,0
10B63953-92D8-45E7-93D5-93BB1ACD2254,0
11DED721-40A3-4C38-BC9B-0C9D060B1924,0
1712CFAD-45BA-4F60-B860-D0AE584624F2,0
E33E2E7E-EC5A-4F04-97B8-6D44A31286BB,0
5C797FC1-912E-4FE2-BBEE-C310766CC4CF,0
B0534E26-D575-4158-BF96-165CC28DA0A6,0
CC72BAEB-F7E2-4B17-A6EE-81DC78160C98,0
CED42C6D-BD1B-4ADA-918F-C02FED742308,1
1294078E-E0D3-45CD-ACB2-ED5EEE020AD7,0
D5ED7DD0-2058-4F7B-BCBC-5351EDBF010C,1
D7BFAFB9-C4C6-4BCE-AFD5-0071B7442786,0
B201EAB9-0778-428B-AF7E-395AD35109AA,1
3A29F5E4-2E1D-4093-9264-0F8059DF61C0,1
4D3F90F9-EFEA-49E5-8C9F-CB43E9AC3FF0,0
DA8963E0-1E18-45A4-AA9F-DCD127CABD04,1
52CB8515-2730-4D37-A833-CDBBE8712BD8,1
E642274C-6A0B-4AA1-9943-774900F9700E,0
89145095-A6D3-43AC-8397-90ED3C129990,0
0867377D-C480-4439-BF16-FE028398B10F,0
FC3F3E1E-E8B7-4D45-A555-924D34F0C922,0
77F41408-B11B-4DF2-9CE0-2B72686C1525,1
77EB795A-F52C-4B49-BFC8-10FD3BFAAA79,1
572C12BC-89A7-468E-85EB-AD5C6BFD50E4,1
C62C0057-6B08-4C82-9552-862C8E633687,1
B3CF8C67-4EE8-456D-AB66-B08C2EEB8B74,0
354A96AC-C070-46DC-9572-DA8A3F41F4DB,1
56FCFC2B-D0FC-4887-889E-B25624AF3F36,0
6B515775-857E-47BB-91B8-2DD894D240D6,0
8D96CC85-7315-4FB3-845E-BE24CE35360D,1
D4479422-94BA-443B-A3A6-F156AD7E4E40,1
DDB2C45E-5507-4FDE-926E-AEEA381E7BA9,0
8A2B0877-9785-48B3-B7FC-E1D8875CA94E,0
9FF7C8D9-A2D3-4B61-B31F-7F3AEF89A4E9,0
3734FBCE-595E-4334-B7E5-20682F7094C9,0
35DC8416-6A35-4148-BEBC-FD679F8E5203,0
D2F3BD57-16C1-4092-9A8C-0A43E7DF00A1,0
59E5C49B-7E7F-4985-858A-6AA10FBE3A7C,0
70ED130B-E28A-46DA-A421-342971E2752A,0
CCDE2B6E-5995-4358-B9CE-DAB87EBE0463,0
3B508AE5-A20D-45BA-991D-ECA4B23BD031,0
8AE5F821-CB68-4EE4-9F2C-1076170E96E6,0
0163E6F7-12CE-47EB-84F4-57C40BCA331F,0
161454D9-6638-4519-AB98-981C2BFAB6AF,0
69C8A07F-0720-403D-9239-BCCF01A456D9,1
02A4ACC4-31B1-4F18-8FB7-1D04EBEFCE62,1
5452DFBE-D7C0-4AE2-A721-78EC1DEA85B2,1
F442B5AB-BC18-4015-B0DD-5D13FF69509B,0
94FD1464-4D4A-4403-9CF8-01A259BE6F0D,0
C2D2623E-B46E-424F-A3C5-DB26DDAC8F51,0
9D1091C5-38DE-4222-B358-A1CFE4605CE1,0
406E8590-088C-48BB-B247-3322092F5848,0
42075BFA-1331-473E-A1B8-073E056FE33B,1
7FFC3025-A985-4055-9BDC-2F4DD0E1DDC5,1
A59B62ED-73AF-40EE-B2B1-6619FDD9042E,1
EC0A596A-B0AD-4437-BE9A-4BE04B183A38,0
D29AEA64-FB28-4CEE-B17F-6904EE141AC0,0
C5A36103-7BFB-49FA-8CDA-4048A59CC217,0
56FF9E94-D81D-4D0A-A441-8C4F5730078C,0
27C27F39-B2F7-4327-A286-95101B2C727E,0
7FCDC883-CF59-4B23-9E7A-35872F05CB07,0
5787D3B0-BC6D-44E0-8FE6-9BADA4B398FE,0
09F8FEE6-EC7A-427A-A418-F60F4BADC41D,0
8F73E1D9-238B-41DD-9200-8CE758CDFB84,1
6524026D-5517-4F4C-A4EA-3DB5AB3EEECA,0
C4C2E008-6F4E-4D50-B808-50BFA1F78397,1
BA3D4FDB-BF61-4EC9-B264-AA8A1C25E5BB,1
30112B4E-4AEE-4879-A49A-3DFCBCDD2F31,1
B6044B43-27A6-437B-9F14-EE0A783905E1,1
B2AEC598-DDE3-486A-9014-EDB81260A001,0
8BCE80FC-4818-420E-98B6-C330440D6CE2,0
F67267F6-0426-4AB6-A8C6-F182CB966D5A,0
F60BCAD1-B170-47D6-8102-D0F69A9A0D1B,0
6BE147E6-7868-4CA6-9D35-18FC094EC7A1,0
CC4A5F9B-5DF2-4BC5-8429-5B3CA59C6E12,0
9721F73B-30C7-4CBF-A877-165965E6D13E,0
85CE88A1-5EB2-4374-8527-93B766268B56,0
1A5D3E85-1CEC-411A-B7EE-E9B7C0512523,0
341CE275-5623-44FF-BEB7-87693480CDE6,0
B0C1740B-2E1C-43CD-B3A0-69E810E84F17,0
93723FF9-BA25-4791-9FB0-913AAE38BD7B,0
380C0D27-A433-4059-BA72-9A1B4415EB2F,0
882725AB-37DE-459D-AD0B-EBC31E757DF8,0
3E6D63C5-6432-41C1-A3BF-B44FA707886B,0
A644CA26-DE5E-4CDE-8011-844B4293C7DA,0
5AB31DC8-B501-4C7C-9E64-29B758559808,0
ACFE5618-CB62-4BCA-9C32-7A697CABC778,0
97343323-E957-4BFB-A6AB-FF044E0A253F,0
90463044-D795-440D-8171-65F25E31BEC7,0
01A5F980-41BF-4307-90DC-52577768E354,1
5453F5EA-49E6-4EF2-B8FC-A422F91C7443,0
549756F5-458F-42C5-8295-4EBE22120284,1
03D74169-5F5B-4620-8DCA-3873FA4E03AB,1
88345936-626D-4A02-AC25-60712AC912F8,1
CADFE911-2B14-43D3-9CA1-64B8E08096EA,1
1AACEC4B-1434-434B-945C-EBC31A47C6BB,0
CA625C98-E22A-4057-9E73-AF6A1EF2C0FD,1
03C1C0BB-7E4F-460D-9CE6-5D7A2FDD2636,0
A5FBD08A-14D3-4F44-A488-25C836534CF6,0
CC53253F-7A78-4196-B68A-3E6FF7443C38,0
2C205758-F29A-4CFD-9FFE-291384555346,0
D3426690-9834-4E1E-A207-5DFAD89C811D,0
19BECD52-0980-4699-A0CC-4BC89556DDCD,1
6A4D5C99-F6A7-407A-841D-FE0EEC796ECC,1
6FD49000-C6D0-4535-98EB-9E5ADC41369A,1
C496EA6D-254D-4F6E-9709-5C09DE82CBC0,1
37E5D7AE-E95F-4366-883E-82965D38A730,0
58DB71A9-5484-46A5-868E-3B3606380407,0
33EAF736-C219-4FDD-9C13-4563CABF4F65,1
2B69644B-AE89-4954-AA73-A1A91D592EE2,0
04AD6410-169B-45DD-905A-3C321B07CE85,0
36C58C53-E845-4746-A9A2-56E36114271A,0
466B97D0-A2EE-41CA-A895-A0D9E50F1E0B,1
2F046CB9-EA68-42CC-85BE-AAAB3BF4E2EF,1
48256F0F-5491-4ACE-BA33-43E0B1C0B6A8,1
CC227C86-9038-4064-90E7-DF3B2CDF5FE6,0
D58732ED-F69B-4198-9C2F-833AD5F30C1F,0
09B8EF4A-93D6-4F63-8394-B7606A1F7560,0
D790226B-C3DE-4CD4-AEF8-2DA1B7705BD8,0
E3D4CC44-E05F-4ED2-BA03-8C8895D9164C,0
CBD99335-2034-4C19-9CBC-0C834450E467,0
CDE6B0AF-4ED5-41D2-8295-1B5D52307D17,0
7A4AA7C9-9A18-43DD-B9A6-64A83900FFDE,0
4D0D3FB3-C41E-4D42-94AE-2ACC9DAFE591,0
0EC608EA-94B1-4E5D-BAE5-5C048D15CB7F,0
130341FF-6E8B-48AB-BD43-4D192F686CE6,0
7D15937A-6AFA-4AF6-8BDB-1EA3D757E987,1
8CAAE54F-557B-424F-8DAE-EE8A4BA88CF8,1
2895BC99-5B9F-4D61-B73E-319FC44AEA97,1
ACBA2221-38CD-40D7-A29C-83907571E390,0
8E779B2D-84D4-4440-9A70-796938271A88,0
A397D0A8-2879-4489-A1CE-6A436F28146A,0
523E414D-84CE-43D1-A4F1-0FEFEEB2F435,1
9A821080-D93A-4B3A-9332-C32CEE9CE1A8,0
90A23491-8519-4306-9EEB-448052532681,0
2E0A26F0-152B-4AE5-AF52-7E7B7F97D8A9,0
1ED4C88A-581F-491F-BA78-1F99EFDD881C,0
9DC70DE6-2C7F-4A8A-BB64-CAAFEB295DF2,0
32C878A8-CC0C-4719-B72E-DCB46FDAFD1A,0
8F2DB5B8-C7E3-41A5-B8FB-7B1B67D2DA5C,0
10C91E79-BB1D-46E4-9776-F3EF6F419DDA,0
CFCA84A8-6249-4DC0-B199-72B85C22C558,0
78C414CD-A2E9-4F8D-9F6A-D8A2470CB1CD,0
3ECFD9F0-E93F-4080-946A-4A5BF291D46B,0
A55046E9-F752-4DDE-BA73-783E29FC7FD5,0
90EF5E69-BBB6-414D-8004-2112C5AF2AF6,0
68222B28-3D0E-439C-8CD8-10DCF91DA875,0
E6DE7954-BD4C-4158-BB21-7269E93EECB8,0
1380EF78-C772-4649-9404-D224CCA94632,0
1F3ACAA3-5076-404A-8D0D-E14ECC5E7E11,0
EE187929-361B-43E3-8FA1-E2C7ECB96B97,1
46434B57-835D-4118-953E-262E3ED3E6EC,1
000EF658-8725-4D9A-9E6B-E8F83B4A414A,0
D6931788-C4A5-418C-9ADB-B18B4CCA918C,1
07BF167C-8BD7-4C6E-B61C-3960AA0D1F5F,1
E4820449-F0B7-4DBF-89A7-F4460B2EFE3B,1
6DE8248C-EC4F-4BE6-9355-844FED9C4635,0
7DD04C2F-DBBB-44F2-9B9A-F39262EA1CF5,0
3A27F495-3931-4960-B907-4C4D40F4ABC9,0
D163FF3D-1FC0-4D6B-8646-1D22817D0302,1
D272CAD3-32A4-4507-96FE-1171C579F915,0
C2C8B04F-4B02-449F-8461-94263E2964E9,0
8D3D0CE5-EDEB-4B20-8C17-882054EE993F,1
46031173-07EF-408F-8461-865B0371D3E6,0
8E073F92-9C55-4F6F-B6E7-50E3E8F87C30,0
156E8BD4-512F-4226-99CF-472B076E892E,0
13C3EDDD-A81C-4438-AB73-7B3DAEB2F42D,0
9305794B-7509-4549-BAA2-B17EEF11724B,0
55ECEEAE-9D10-4F3C-BEE5-CD91C9951949,0
2839BBC4-79BB-493B-A676-5F6BE2481F71,0
DD91418D-C8D0-436A-A010-FE51EE6E59CA,0
D72982BB-48C5-48FC-95DD-8D81C6DDDDDC,0
075BB8BF-8B6A-418D-9681-4EAA2266A1C6,0
3B57DA0F-E2C1-4A3F-9123-2E7D04510152,0
FC258E32-29BA-4920-B21E-C4C715D2E2B8,0
5A2B8E64-9A04-4461-9EAE-258EA4DAD34E,0
E843D690-C6BB-479B-A9F1-6844EB2EB79C,1
447F120E-0135-4B7A-B85E-CA82E23ECFB5,1
B76171FC-F60D-4FBA-895B-B187308D5C3A,0
45D33FB1-AE24-4082-8501-574EA6A7BC4C,1
7DB61491-E195-4102-A54E-BE674C173E94,0
3E9D0C9A-8B57-4F8D-B993-D4B1C24BF48F,0
C9D53B43-F6D7-420D-8D51-34082FAE46C0,0
2B423C66-8B3E-4AB9-A53A-006DC62B3CC9,0
D5408335-508F-4FCA-BBC9-2165C1429E79,0
39F66ED6-E11D-473B-BB76-FE5F9FEB940B,0
39E62117-0E91-4638-98FF-0E8C697E8148,0
B61C4AF6-8B10-4066-95A3-BCDBC4B54950,0
10B667C7-555E-4275-B929-6CC25B40F2F2,0
1705BD0E-2FE9-4F6A-8BAE-9C2A55890B92,0
6CD8AE21-D866-4B20-9EF0-30B48E28FB8C,0
FC116306-652B-4E31-BFCF-D199253DCC76,0
4F2653B5-556A-4AEC-BECF-7BAEDBA6CCE8,0
4324C46D-0A22-4BFB-A7BE-5F5E3066B710,0
0414FCD6-9F52-40C8-BCA4-C496FC1FD2E5,0
7FBE85F4-9240-4510-AD6D-E0A8EAFF0DBA,0
614BBE37-EA13-4B2A-ADC6-1EDFB29E6A19,0
4553910A-F677-46F6-8C45-AD8047663C66,0
3DE42E8D-B271-4ADD-94DF-9F5DE1F5070D,0
1DA2386A-E345-4609-9488-71D4C45F32D0,0
DD1C3E03-7C9E-4735-A39F-0CE6E4623B05,1
CC6B7F4C-5062-41DE-8424-C2B1B0129F21,1
768F9CF8-CF45-4002-B619-5F81F72A534E,1
C73F56DA-22AA-41CD-9F6F-CB812CE790CF,1
765194F0-B273-49C0-A32B-7620376F4BD8,1
35BD2905-293C-4B45-B3D8-D928441D82A5,1
571DFAED-11B9-4F8D-A2E5-C8BF3280D456,1
8C03F592-C7B8-48E3-8F5A-BB9D3547A08A,1
861560EA-E12E-4844-B09D-5605992BC97D,1
1C685B3B-E11E-4A2B-B793-E7C147BBFBAF,1
8769989B-088B-4E7A-AB74-6BE34AE79DF1,0
1AAB6405-301E-4F1C-B251-28CFC7A7CA63,0
47D3D8DB-6846-48FF-9484-6ABBFE873E40,0
4C5A8357-2E8F-4F68-B06A-74FE8C0E845A,0
3DFA9A4F-C6D7-4DEC-A279-1DF2B6B521DB,0
7FBAB426-D32D-4B3A-995A-E388790288ED,0
FD5F44D6-16EE-4225-B508-57A4ADBCA6F9,0
CEB9F61C-6D63-49A7-AE43-6EFA805C003A,0
590C252A-9FA4-483F-824C-E39A73AF67F1,0
AE99231A-3B8A-4FC9-857E-58B2D130A0C7,0
4DAAE55C-12F8-46DE-90B4-3E739B0E6182,0
64E27E1D-EC09-45B0-9F63-4E48768FD0DB,0
7846B3C7-D2DF-4FBC-B87A-B8A5BA0E3E7B,1
3BE41CB9-C350-482E-9C45-98436C99B34B,0
24E640DB-5A9D-4356-9BFE-4CA656E37031,1
71653761-ACB2-4C54-AE51-A1FA3DF4F44F,1
C167A08D-7A52-4E7C-A061-AB8F9BBBEBF5,1
57063677-004E-433B-96C3-42474CE43F30,0
9DDC6400-EC54-4F83-A58E-889139C1F18C,0
3FBFACD5-7E7F-4706-A332-16CD26E1A7A2,0
CF1E623B-5258-4614-9C7C-9D0359F1FADB,0
461B16A0-CDF7-4CE6-BA95-C8E6690FE4A1,1
7CE2BC05-F1F7-416E-8B7B-E50C1F4F2417,1
6B2112E3-EB89-43D5-865D-8E399FF4A024,1
0973FBE2-C377-4AD3-B409-DCBA38D2A734,1
82420518-D7E6-436E-B06F-EBF5E4F11B84,1
35E5C1C7-E634-4212-B7A2-37619E186345,1
DCB0E2D6-69AA-4332-A466-FE04D8A123B6,1
681BEAE1-0C59-423A-9621-E58FF4CC0925,1
3DB2A300-5EE7-4D9F-A5DA-2781E34BE46E,1
3C0CB80E-F38D-4ADA-8BAE-AB3BB3F750DD,1
6AB725F8-1447-4E9A-9C9A-36DD6F324FD6,1
2608E268-D5EA-4E7A-8E32-63600C9C050C,0
B4403E27-7E13-438F-930A-A15FE0D7EDFC,0
B9C9D177-F8DB-4C5B-ABCC-D2C163CD2EE0,0
06CECAA8-A2F7-4041-8047-30C583E559F9,0
D08FC67D-B868-44B3-A62D-BFEAE920EBCD,0
F0A5DB9F-D231-4F90-8DD3-047148BC819E,0
73D99ACC-D92B-492F-826E-5D5924F7988D,0
E3279801-F625-4EB3-9B4A-DCC390811EFC,0
E93DCD25-E7B7-41CC-85D3-4FAE50D9CC7B,1
F4F7A4C1-D412-491D-8CCF-1D38E8C75116,0
614BEEC9-0868-4731-9FF1-CA698AA8E7BB,0
FF362280-3447-420C-8466-731C1B424C69,1
A2150653-D243-405C-839E-6140EC37BB8A,1
D3F81DEE-4083-4631-B003-88B8AE690397,1
0A8FB1BD-314C-4EC4-B986-EAE36B0EB2D9,1
6CF6692C-877A-41FF-B133-2B777ACA9DFD,1
363E53ED-D706-435F-AC17-F26AFAA0A7DD,0
FEA6A609-B540-4CD5-BEFA-080AA9C73376,0
F21F3A03-C124-43FD-897B-F84142D7F24D,1
FB14EEE4-963B-4A4E-A65A-B2D88003C9ED,1
B1315B4B-1564-4007-900D-71FF4A4DA949,1
F7B767A8-1166-47EA-BFCE-AACD894EB4E0,0
4BACD79D-EDC4-42C1-B4F6-61AA1A8CA6B5,1
3268F9E9-B337-43A8-8B9B-1A29C628B72D,1
4358CB5B-E1BE-4C2D-9F18-9ABDF17A5991,0
F9C1DF6D-C8E2-4F93-AA75-B895FBE2C5D0,0
29A200A1-1DE6-4F4F-AE47-F7CDB5B22D74,1
45CEF1DF-BA83-460B-9DC8-44ED3EDED5DE,0
7AA44721-6484-45A6-8BA2-01484470A42F,0
64C13F47-605D-419F-A8C9-867ECF36A10C,0
62BB05F3-C588-4842-8AB7-24E19AE3F84A,0
5918B2CF-2EC0-45A4-BF89-952FC7C9DD13,0
5897D8A9-4EF2-49BB-B899-639BD0BDD471,0
38B2BF7C-0DEE-40B5-AC31-85B59F6E6069,0
B2AFE8C7-9088-43F0-A958-398886B1CDDD,0
3377132E-DD97-4375-B71B-F40B31FB29E2,1
53B7A96C-8443-4DCF-B6ED-BC6868DE662D,1
55DD7C3D-1FE2-442E-89E1-331D6ABF2F58,1
9B37B17A-5CE2-419F-8F96-9AA073F68087,1
825046EE-D86C-4E5A-9221-BF2A0ECB409D,1
A4EF0246-3726-473C-AE24-E55A77652FB4,1
E83037D5-D969-4E1E-9745-6C030C5AA7F2,1
DE5FB061-F151-4ADB-A8DD-88E2A773580B,1
F286892E-EF91-4CAD-A4D8-23629E4EE4F2,0
B235C5CE-4D81-4B28-9200-25D14127C71B,0
9110991A-5F5C-4594-B015-CAD191052BB3,1
82DB7EAD-0483-42AF-8C37-7B6BB6CFFAD9,1
618DC40C-AD93-42E9-B63F-44975BEC2F7F,1
07B02CA5-DD4B-449C-8049-B0726721DA41,0
B5607FD3-8A77-4096-A609-0B1F15D3C843,0
CF707CDC-E76E-46F6-A30B-B10152845512,0
586CDB93-1612-4DC7-8E59-6B61C4F848CB,0
7F08BB76-8790-4B92-8AD2-FD172CA85313,0
77BFFBAE-B001-4A9C-B073-8C9615193AA6,1
0D55C5C5-0230-44A5-8AA1-FB696B94F896,0
9E4EE5FA-5520-4F19-AB46-BB673344C817,0
775C6E99-8C4E-4535-A61B-A4D8A4689B55,1
35AD38EA-5479-4E2B-B083-8692ECDA6B3E,0
8124EA01-D51A-4024-9B7A-06C81756E8F1,0
CCA7B3C4-750F-4E98-B0CB-84A278B6EF51,0
686F2701-C25B-44D0-A48C-55512F97CED1,0
E7EC5298-CFEB-411F-A764-FC6D1765AE60,0
0595DE06-E4DC-4617-B872-424BF12EECC9,0
A29CF125-DAF8-43A5-9673-93EEDCD744D2,1
D430C9FB-65F2-4B0B-9309-E3A255E51308,1
CBB04903-F2A5-4CC8-A9C8-E8026DB537AB,1
6D3B68F1-138C-4BDD-977F-828CA3DC1B5C,1
2BB5CAFE-B36A-4420-90C7-F08EA1F0EFDF,0
2269AF76-0C9E-4FEE-8289-ADC56F392AE1,0
516EDC19-3268-4DDE-A9FD-9D8E0C1E99CB,0
CAF63FBB-F7B3-4F8C-A236-5D23616D06AB,0
C9F3CCC1-5D41-4C55-B811-1CCD0020D5D4,0
719475E4-D019-4CA8-8751-1370D2CB399B,0
79317E88-919E-4257-8B24-758A82FD3F19,0
2FDE6D83-21DA-432D-8B12-CBCB3067CE0D,0
74165922-D028-42BC-B067-C8A274F39BDD,0
01A619CA-F8D6-4613-946A-21B1F0B31D32,0
A95E855C-25D4-46BB-8380-5D8BE3919B86,0
019B55C0-634F-417C-9449-7FF0D47DFD62,1
C6F4B21B-2C5F-4F30-836C-6A24F4B323E8,1
073C046D-11E3-4FDE-9D28-6600A8B3FF01,0
A95191E9-C267-4243-8534-50C55BE1590F,0
90E25319-4C2D-4C64-9701-B9A0E30210CB,1
43BF9799-6640-4319-B135-6CD1FE637ECC,0
FBE52AD4-C3F2-4B2C-9C19-A7E6C44A27D2,0
2ADD8225-C7BA-47B6-A705-F26D72BEA3EF,0
038E6A54-70D9-4969-9DAE-C186E75277E7,0
70956BB1-F8B1-485D-8647-62A2CC1B6743,0
EBA586DE-1F8D-4CAF-B472-CEC5755DB619,0
F9EC1F3E-4450-462A-8265-622F9083A17A,0
6BA321B5-0ED3-4C0C-9CD7-7F0F15AB81FE,0
5B993989-E3C1-44F3-9B31-16259CD82F6D,0
34C25A99-4C4F-4074-8416-6E4E19797380,0
58B7D613-DCA3-42B4-8875-E90D639121C1,0
38F57136-14A9-4A6C-9E78-BFBCFD0329FE,0
F2AA4067-7128-43EB-9DCE-1E51765CE47D,0
3CAB0536-660B-4E76-AB9C-C1A1F020CA07,0
449267D5-B5B6-4144-AA82-AD36EE91804E,0
EA7C6766-640C-407A-A577-2D7E987BB418,0
435F467D-49ED-4C95-BE3B-C8B673FEEC8D,1
7B932090-CE0E-4E35-BC86-AD540EBE21C4,1
1D77177A-FEE2-4AAC-8724-D3686358A3C8,1
E2E98EB4-E03D-4CE1-A3CE-92B64B05E23D,0
A098AB12-23E6-45E5-9867-DFC065BC405B,0
0D0D4B7A-B07C-4F0D-B67F-A9E1ED949B13,1
733F875E-21D0-46BA-AFDD-A447F045E11C,1
5455E98C-AA65-4067-9968-DF912D704EEA,0
3B4ED748-5C58-4714-BEF7-F755E9C7A9D2,0
E015BF88-2A99-4625-9A4B-2B3A44BC9875,0
06EE8001-3362-4856-8830-8ADB7CF31C36,1
0A3FC892-FCF3-4AE5-86D1-A6BDB9A6FD35,0
C645A67F-D298-4BEF-AFB3-D7E04F066217,1
05203222-CFF2-420F-9A09-90052C140186,1
A1194201-6D90-45FD-81D7-7166D7BF1549,1
620DED65-7ED4-4100-AD1C-136A91E58D66,0
2FCFCDA7-4D1F-42D5-A8A9-27AA0F411F9D,0
AFBE0196-443F-4018-8BE6-D35CFC2543EB,0
613C7964-8C7C-45A7-BF9C-0CA191794D72,0
A50DD9C2-2BAB-4F6E-8BA0-B480DB38E849,1
CFF929A0-03E8-4BF1-86A1-B846DC88B594,1
784C47FB-3411-4758-B2D0-F4CC67BBB31E,0
C122E04B-563B-4103-80E9-320841116A89,0
1C48FE61-B05D-482C-AB57-6A1FF31A93D1,0
B7724FDC-617E-4C82-9443-D2DBD57E30EB,1
57E349C1-25FD-4060-B962-19C2404762F9,0
92885294-A2EB-4A07-8900-954DD9F88C85,0
007E44F4-33EA-4125-8F19-A349323FEB10,0
5E8DB689-36AB-4345-8C42-FDE20959091D,0
B36214C6-3677-4990-82A2-C6AEAB2BEEC4,0
5C4AA054-7734-49EC-85ED-4CD326AB8044,0
363AE1CA-6706-4AC1-AFA4-BF29432AC2B1,0
74F43653-4213-4D7E-84D4-253729A3A720,1
DD951691-F2D5-41D4-9326-CD789B55BCBE,1
48ED171E-4942-406A-BD33-519C6F32BD64,0
FB6DDBD7-6B6B-44D2-BE87-900EBE8E5FDD,0
CC4B862E-ABB1-442B-BFEF-367591DE77DB,0
532478C4-D8CD-4D93-A8FD-F5A9E2644B2A,0
2A5BB0F3-F57B-4A65-BA59-DBB578070135,1
20E99E68-47B1-42D6-858B-2E8D6D5BBBFA,1
86EE8A02-DC36-4F7B-A1D5-F90F8F84E2AE,1
F8F90B2B-3B67-4577-B556-97D656AF60D0,0
7DCC6F31-87B1-4063-A61F-DFBB92D490F6,0
BEEF17E9-8D19-4BEF-B299-3AB838EA2831,1
CECA74C0-93B8-4023-841F-E4C32B90B379,0
143141E1-6013-4840-A2EB-6ACD1FEEF83E,0
5B46ECDB-2C3E-4931-93D7-2B1F66AC2A9A,0
D1876BBD-5989-48CD-AFC2-3C03FC042894,0
3E4514FC-BD4C-487C-8F77-3D5CD5014A03,1
69F85AE1-16F1-4C6C-BE6F-5BB92B7D461D,1
460DF1CE-D1C0-4242-8166-C6B88C331E05,0
78991861-8780-499E-A385-EA4A448E8EC6,1
E407359F-FF35-420F-92AC-5970401834A4,1
B4311740-B8B7-47AE-8348-331F39F96BC4,0
4A666A1F-D24D-41E5-83E3-252D5DC7C464,0
EB26DD77-D8E1-4B90-B91A-30175FD285CC,0
E946E428-7A17-4B29-9D30-36F236018436,0
52AB23AA-46BD-4764-973C-724EA4FE58D6,0
935F929D-A4BB-4D63-883F-0B72C52277D3,0
47AA9FD5-446A-423B-92EE-EC46C5FEB23E,1
0A24F8F4-339D-4C07-9C44-B8C6DA5F9E58,0
9CA5542A-CBD6-4C53-9EB2-FF10941CB2FA,0
3817478C-50D7-4717-BB25-BB25C6390925,0
7201216A-FE7C-49D8-BA06-4F4A1F8280DB,0
6D14B7DE-15BC-4806-8129-5C49B1A9F1A6,0
8902789B-A3F6-4EBD-A02D-5DCFC08B1F6A,0
2CEE242C-5C21-4045-9481-32191694786A,0
0F9F64AA-0B94-44AE-9F26-65D1A83BB66F,0
45F724DE-C769-4934-8F3B-1EF9BE497926,0
F330DFE2-FF26-4CC3-9ECF-9AE08E3DAB82,0
C6884460-8CF5-45AD-BEA2-3F6658B2F5B7,0
71F43902-DC22-4DF5-B3D1-C854E70922C6,0
8BF0D51D-A206-42C9-98EB-127DB7E69E3F,0
39F6DD3B-E375-4C59-B2C1-E14BEE3BC53D,0
88DD1863-EBF5-4F6A-981F-BA53779131A3,0
DD799F03-4728-474B-99D8-A22D7C5927B3,0
85725E63-80A3-4F6B-B2F2-6C663D40C709,0
68F4B6F3-3859-4BCF-BD21-DFE09C5DE81F,1
CFE514C0-03C4-41E8-9917-639B6A721969,1
85BC814B-DB6F-41C7-92C1-363B5B3B6A2B,0
DEBF2745-0EBD-43E0-AFDF-2C1EDF015250,0
34958788-13F0-462B-8D5A-26E8C22B478C,0
E3336EC1-5DFA-462F-9F27-FF84109500C2,0
B642A0A5-3E98-4D3E-958F-A681A8C80675,0
42E1340A-A8B5-4487-8C95-65300E8FD07F,0
C01B4CCB-1CC0-4EA3-A295-7D5B368BD169,0
A6636D30-1FE6-43E8-9AD9-DBAA060D8F90,0
DFD66142-3F28-465A-8E83-CE8F2915C03A,0
84876DFD-98ED-498C-8305-BCE02FA69B97,1
1C358937-5DAF-4EC8-AACB-9C0FB3F83C33,0
75328F6F-3019-4F07-952E-D8CE1DAD27B0,0
99FDAD3E-037A-4BD9-B5C4-B7480C9460DE,0
0FE53927-DC5D-4E28-95A6-509CE28D7DC8,0
